Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
207,Amban Banana,Wet Zone,4,4.970763281,more than 5,No,,Both used,8.936624933,High,twice a week,10,8.37183178,27.73588441
208,Silk Banana,Intermediate Zone,2,4.930186168,2,Yes,Fungicides,Both used,8.291614241,High,3 times a week,17,4.482482492,26.57110745
209,Pisang Awak Banana,Intermediate Zone,2,2.304014554,4,Yes,Herbicides,None,6.780340581,Low,3 times a week,15,6.218605259,19.40032007
210,Silk Banana,Intermediate Zone,3,2.738862138,more than 5,Yes,Growth regulators,Organic,5.921164204,Low,twice a week,14,5.731751218,25.01385034
211,Mysore Banana,Intermediate Zone,5,1.777776293,3,Yes,Growth regulators,None,7.692153512,Moderate,randomly,16,2.40097572,21.00914007
212,Anamalu Banana,Dry Zone,3,3.840210849,1,No,,Both used,6.514948917,Moderate,none,14,7.0374297,27.22381782
213,Anamalu Banana,Wet Zone,3,4.298927188,1,No,,None,7.182001782,High,none,19,8.762809053,27.59794149
214,Amban Banana,Intermediate Zone,3,4.394175662,1,Yes,Nematicides,Both used,8.66671619,Moderate,none,17,4.592727815,22.87581648
215,Mysore Banana,Intermediate Zone,5,2.080776846,1,Yes,Growth regulators,Non Organic,8.248882403,Moderate,twice a week,18,3.262363125,28.79424036
216,Mysore Banana,Intermediate Zone,3,3.806323898,4,No,,None,4.938340869,Low,randomly,18,7.142264367,20.52743736
217,Silk Banana,Dry Zone,1,2.051473882,more than 5,No,,Non Organic,7.975194294,Low,none,12,7.767570859,20.84131897
218,Anamalu Banana,Intermediate Zone,2,4.056224077,3,No,,Organic,5.643354996,Moderate,randomly,17,7.584294786,27.8208031
219,Anamalu Banana,Wet Zone,5,4.944344828,3,No,,Non Organic,5.027893915,Low,Daily,18,5.72608766,26.64509107
220,Mysore Banana,Intermediate Zone,1,3.453056905,3,Yes,Herbicides,None,8.946548189,Moderate,twice a week,13,6.752222983,27.34514845
221,Amban Banana,Intermediate Zone,4,3.901677229,1,No,,Organic,8.923326099,High,none,11,7.087739005,29.69078878
222,Amban Banana,Wet Zone,4,2.359104962,3,No,,Organic,4.456979303,Low,twice a week,18,1.86744038,24.15243846
223,Pisang Awak Banana,Intermediate Zone,3,3.760778489,3,Yes,Herbicides,Non Organic,6.395476563,High,Daily,12,3.54147193,24.96173904
224,Anamalu Banana,Dry Zone,5,2.278199796,5,Yes,Fungicides,None,4.149389154,Low,Daily,14,8.751285626,20.34292932
225,Silk Banana,Wet Zone,3,3.186233472,5,Yes,Herbicides,Non Organic,4.819059933,Low,3 times a week,13,5.710289418,25.61308652
226,Amban Banana,Dry Zone,2,4.515224665,1,No,,None,5.494040636,Low,Daily,18,4.722216647,24.83153909
227,Amban Banana,Intermediate Zone,3,1.719919776,1,Yes,Herbicides,None,5.183611682,Moderate,3 times a week,11,2.256144453,22.74272233
228,Mysore Banana,Dry Zone,2,2.023681579,3,No,,Non Organic,6.316319292,High,Daily,17,6.904714164,26.9727277
229,Anamalu Banana,Wet Zone,2,4.1405787,1,Yes,Fungicides,None,4.750885652,Moderate,3 times a week,16,4.795796566,25.49279105
230,Silk Banana,Wet Zone,1,2.52078741,4,No,,Non Organic,5.15892571,Moderate,randomly,19,5.69879203,23.20253694
231,Silk Banana,Intermediate Zone,1,4.891523862,more than 5,Yes,Fungicides,Organic,5.246482255,Moderate,none,19,2.959646702,28.27977275
232,Anamalu Banana,Dry Zone,2,3.215343,5,No,,None,5.141167225,Low,none,14,3.885991742,22.98838027
233,Amban Banana,Wet Zone,4,4.70764627,more than 5,Yes,Growth regulators,Non Organic,7.397828891,High,Daily,19,6.413553146,27.9221403
234,Anamalu Banana,Dry Zone,4,4.17646224,5,No,,Organic,8.271025656,High,3 times a week,10,2.119259492,27.26950851
235,Pisang Awak Banana,Intermediate Zone,3,2.261226101,more than 5,No,,None,8.731594215,High,randomly,12,8.198650594,25.18920829
236,Pisang Awak Banana,Dry Zone,3,2.885394239,4,Yes,Growth regulators,None,4.199395668,High,randomly,14,2.34452632,25.2520951
237,Amban Banana,Wet Zone,4,2.765667836,1,Yes,Fungicides,Non Organic,6.173175769,Moderate,none,13,4.292701017,22.48179326
238,Amban Banana,Wet Zone,4,4.807937485,2,No,,None,4.630958508,Low,none,19,7.788544002,26.14173305
239,Anamalu Banana,Intermediate Zone,1,1.810623476,1,Yes,Growth regulators,Both used,5.675112539,Low,none,10,8.677623808,27.78528048
240,Anamalu Banana,Wet Zone,5,1.993498085,2,Yes,Insecticides,Both used,5.553024621,High,twice a week,19,6.772306886,26.74927816
241,Pisang Awak Banana,Intermediate Zone,1,1.825574624,4,No,,Both used,6.387996679,High,Daily,14,3.645244185,29.46246297
242,Silk Banana,Dry Zone,3,1.867583914,1,No,,None,8.938472252,Low,twice a week,16,5.90040769,28.72287436
243,Amban Banana,Dry Zone,1,3.814003377,5,Yes,Growth regulators,Both used,8.512929212,Moderate,3 times a week,15,3.74777633,26.76657571
244,Silk Banana,Intermediate Zone,4,2.888844487,1,Yes,Herbicides,None,6.743199876,Moderate,none,17,7.352280349,29.22870658
245,Silk Banana,Dry Zone,2,3.819730786,3,No,,Organic,8.146442437,Low,randomly,19,2.05171583,28.58616274
246,Silk Banana,Intermediate Zone,1,3.845090245,3,Yes,Herbicides,Both used,4.494050141,High,3 times a week,16,4.527117497,28.68522339
247,Pisang Awak Banana,Wet Zone,4,2.552079794,3,Yes,Herbicides,Both used,7.581146832,High,none,19,6.807510449,28.17634729
248,Silk Banana,Intermediate Zone,5,3.712022763,1,Yes,Nematicides,None,8.54809226,Low,3 times a week,18,7.543914485,27.28219383
249,Anamalu Banana,Wet Zone,5,1.934387716,1,Yes,Fungicides,None,5.619181258,Low,randomly,19,3.950649559,24.43743713
250,Amban Banana,Wet Zone,5,4.121411901,5,No,,Both used,7.861087958,High,none,15,3.067347152,29.75950831
251,Anamalu Banana,Wet Zone,5,3.626629325,4,No,,Non Organic,5.639529762,Moderate,twice a week,10,1.827225902,25.96236429
252,Mysore Banana,Intermediate Zone,5,4.093177387,1,Yes,Fungicides,Organic,8.852576887,Low,Daily,19,8.113203304,24.1992281
253,Silk Banana,Wet Zone,5,3.571125988,3,No,,Organic,4.724361817,Low,Daily,16,4.413585742,27.10941257
254,Pisang Awak Banana,Dry Zone,5,1.771155469,more than 5,No,,Organic,4.85020548,Moderate,none,18,5.660302353,26.31599211
255,Mysore Banana,Wet Zone,4,3.817928357,2,No,,None,4.633656537,High,3 times a week,14,2.07975969,25.09885441
256,Amban Banana,Intermediate Zone,5,3.82301661,4,No,,Non Organic,6.245831095,Moderate,3 times a week,18,2.347768105,26.23557928
257,Silk Banana,Intermediate Zone,3,1.255338212,5,No,,None,8.769064459,Moderate,Daily,16,7.536967223,28.0349659
258,Silk Banana,Dry Zone,2,2.236391076,2,Yes,Fungicides,None,4.472522134,High,randomly,14,5.375875906,23.82197614
259,Mysore Banana,Wet Zone,1,4.628214791,3,No,,Both used,4.570370236,Moderate,none,11,4.559987896,29.11926471
260,Anamalu Banana,Wet Zone,3,4.637360692,more than 5,Yes,Herbicides,Organic,4.655758444,Low,randomly,19,6.121701984,29.42848785
261,Pisang Awak Banana,Dry Zone,2,2.177461146,more than 5,No,,Organic,4.518789135,Low,twice a week,14,4.815068041,21.90461086
262,Pisang Awak Banana,Dry Zone,5,4.150113334,4,No,,Organic,4.21300191,Moderate,none,17,6.572415645,28.04268751
263,Anamalu Banana,Intermediate Zone,1,2.014113375,3,No,,Organic,5.954669838,High,twice a week,17,7.547644447,27.10479577
264,Mysore Banana,Intermediate Zone,5,1.736681627,4,No,,Non Organic,4.301281575,Moderate,twice a week,12,5.906888736,26.84062195
265,Silk Banana,Dry Zone,3,3.673549047,3,Yes,Fungicides,Both used,7.051588627,Moderate,none,17,5.739798386,25.88392612
266,Mysore Banana,Dry Zone,1,3.002191403,3,No,,Both used,4.892614526,Low,3 times a week,17,4.433667858,27.43533927
267,Amban Banana,Intermediate Zone,1,2.373566537,4,No,,Both used,8.76486843,Moderate,3 times a week,15,6.474278102,27.09238917
268,Amban Banana,Intermediate Zone,2,2.5100496,4,Yes,Fungicides,Non Organic,4.826032811,High,twice a week,17,4.221786993,26.48700144
269,Mysore Banana,Dry Zone,5,4.803981683,2,Yes,Insecticides,Both used,7.472554887,Low,none,17,6.323783448,28.30166896
270,Silk Banana,Wet Zone,1,2.770899356,1,Yes,Nematicides,None,5.64521896,Moderate,twice a week,18,2.285568179,27.52048256
271,Amban Banana,Dry Zone,2,3.651324951,2,Yes,Nematicides,Non Organic,4.427616232,High,none,14,8.705149605,26.4389049
272,Pisang Awak Banana,Dry Zone,3,3.684950463,5,No,,None,4.620118501,High,3 times a week,16,7.21472007,24.64324089
273,Mysore Banana,Dry Zone,2,2.144145052,more than 5,No,,None,8.261440804,High,none,15,7.855684807,23.88438793
274,Silk Banana,Intermediate Zone,1,1.425493058,more than 5,No,,Non Organic,4.648408036,Moderate,randomly,13,8.969030978,26.8058995
275,Anamalu Banana,Intermediate Zone,4,3.251693296,1,No,,Both used,6.291445429,Low,3 times a week,11,4.952244343,24.39385006
276,Silk Banana,Wet Zone,3,2.547705897,1,No,,None,5.103615542,Low,3 times a week,15,6.874437813,21.09301503
277,Silk Banana,Dry Zone,2,4.705049064,more than 5,No,,Non Organic,8.092412451,Low,randomly,18,5.315072047,26.61072167
278,Pisang Awak Banana,Dry Zone,1,2.128588624,3,Yes,Insecticides,Non Organic,6.163517681,High,twice a week,19,2.40122232,24.44411624
279,Pisang Awak Banana,Dry Zone,3,2.638437529,2,No,,Both used,5.577494818,Low,none,19,8.094164453,29.75283442
280,Anamalu Banana,Wet Zone,1,3.927739652,more than 5,Yes,Insecticides,Non Organic,8.058301048,Low,Daily,17,3.396305934,26.61028679
281,Anamalu Banana,Dry Zone,1,3.07147723,5,No,,None,7.495118663,Low,twice a week,16,3.786607363,24.25237895
282,Mysore Banana,Dry Zone,2,3.853844283,5,Yes,Herbicides,Both used,5.616425489,Moderate,none,12,8.811368821,24.95172812
283,Mysore Banana,Intermediate Zone,5,3.661345223,3,No,,Both used,8.678656795,Moderate,3 times a week,18,8.059717565,26.79838292
284,Anamalu Banana,Intermediate Zone,1,4.03048796,3,No,,None,5.027153753,Low,3 times a week,17,6.373302072,23.46794162
285,Silk Banana,Wet Zone,2,3.027851859,more than 5,No,,Non Organic,6.754475503,Moderate,none,15,7.382401364,24.4368044
286,Silk Banana,Wet Zone,4,4.051230358,more than 5,No,,Non Organic,8.719060128,Low,Daily,16,5.626553294,29.15841573
287,Silk Banana,Intermediate Zone,5,1.83417024,more than 5,Yes,Fungicides,Non Organic,4.387674911,High,none,14,4.967801773,25.2554812
288,Anamalu Banana,Intermediate Zone,4,1.586589324,3,No,,Non Organic,5.958325204,Moderate,twice a week,18,4.980567717,29.11132906
289,Amban Banana,Intermediate Zone,4,1.818150476,more than 5,Yes,Fungicides,Non Organic,4.080497912,High,twice a week,14,2.841468387,26.71278633
290,Mysore Banana,Wet Zone,1,3.902964593,2,Yes,Herbicides,None,6.892529861,Low,twice a week,18,5.408968341,27.91864721
291,Anamalu Banana,Intermediate Zone,4,4.507247825,3,Yes,Herbicides,Organic,7.927280428,Moderate,twice a week,16,1.842819379,27.59136637
292,Pisang Awak Banana,Dry Zone,3,2.898445768,5,No,,Both used,6.48429204,Moderate,randomly,13,3.098247218,23.45856882
293,Amban Banana,Wet Zone,4,4.572428642,more than 5,Yes,Growth regulators,Non Organic,8.400725316,Moderate,Daily,15,2.068190784,25.20867299
294,Silk Banana,Dry Zone,4,4.182402735,2,No,,Organic,4.441032046,Moderate,Daily,19,4.79053094,29.63088074
295,Anamalu Banana,Wet Zone,4,2.603702495,2,Yes,Herbicides,Both used,5.887538685,Moderate,Daily,15,5.882807156,29.51039921
296,Mysore Banana,Wet Zone,4,2.577362967,2,No,,Organic,4.570509231,Low,3 times a week,17,6.862223809,23.63424113
297,Pisang Awak Banana,Intermediate Zone,4,4.19745059,1,No,,Both used,6.77596419,Moderate,twice a week,17,7.046291691,28.79207412
298,Anamalu Banana,Dry Zone,5,1.555947918,1,Yes,Herbicides,Organic,4.499086482,Low,randomly,12,5.982273785,20.93182753
299,Silk Banana,Intermediate Zone,3,3.104039534,1,No,,Non Organic,7.597625321,Moderate,randomly,12,5.354722689,22.85470193
300,Mysore Banana,Wet Zone,1,3.561093947,4,Yes,Growth regulators,Both used,7.404399394,Moderate,none,15,3.023801986,24.44447146
301,Mysore Banana,Intermediate Zone,5,1.495733726,4,Yes,Growth regulators,Organic,4.194996672,Moderate,randomly,17,2.069331468,23.97872041
302,Amban Banana,Intermediate Zone,5,3.346837495,more than 5,Yes,Fungicides,None,5.947402914,Moderate,none,17,8.697580496,27.4241492
303,Mysore Banana,Wet Zone,3,3.965341094,more than 5,No,,Both used,8.579760139,Moderate,3 times a week,18,7.748808916,29.78352596
304,Anamalu Banana,Dry Zone,3,4.236046745,more than 5,Yes,Fungicides,Organic,4.436305081,Moderate,randomly,16,4.795153246,27.7061462
305,Amban Banana,Dry Zone,2,4.3053905,more than 5,Yes,Herbicides,Organic,4.685207588,High,Daily,13,2.242865349,28.70863314
306,Pisang Awak Banana,Dry Zone,2,4.394116579,5,Yes,Growth regulators,Non Organic,8.64267369,Low,none,10,5.872500437,27.62362667
307,Silk Banana,Wet Zone,1,2.73369629,1,Yes,Insecticides,Both used,6.40301423,Low,Daily,19,2.171841106,27.87810776
308,Pisang Awak Banana,Intermediate Zone,4,3.807305119,2,Yes,Herbicides,Both used,5.793800142,Low,randomly,19,5.917547828,27.79138165
309,Anamalu Banana,Intermediate Zone,1,2.657988784,4,Yes,Nematicides,Organic,5.681169765,High,randomly,17,6.421088393,22.96874238
310,Anamalu Banana,Dry Zone,1,3.495112403,5,Yes,Growth regulators,Both used,8.532881192,Moderate,3 times a week,18,5.356227796,29.5208806
311,Amban Banana,Dry Zone,5,2.054068293,5,No,,Non Organic,5.682949909,Low,Daily,15,6.113981967,25.44400907
312,Pisang Awak Banana,Dry Zone,5,4.718239386,2,Yes,Growth regulators,Both used,4.862413734,Low,Daily,16,8.245030882,28.54697933
313,Amban Banana,Wet Zone,2,4.938732191,5,Yes,Nematicides,Both used,5.253214218,Low,randomly,18,5.674264509,23.58934466
314,Silk Banana,Wet Zone,2,3.822042548,3,No,,None,5.308296308,Low,none,14,4.718606802,25.73013353
315,Pisang Awak Banana,Wet Zone,5,4.490615956,4,Yes,Nematicides,Both used,7.30336076,High,none,18,3.965565571,26.86894163
316,Silk Banana,Dry Zone,4,4.413322789,4,No,,Both used,8.887216754,Moderate,twice a week,16,5.748710916,27.52897289
317,Anamalu Banana,Intermediate Zone,3,4.756500117,1,No,,Organic,5.955758886,Low,none,13,8.922495299,24.62058953
318,Mysore Banana,Dry Zone,3,3.050234124,3,No,,None,6.489221326,Low,none,12,5.99233116,22.26213639
319,Pisang Awak Banana,Intermediate Zone,4,1.07610717,3,Yes,Fungicides,Non Organic,4.030494331,Low,randomly,16,4.507367773,28.60858558
320,Silk Banana,Dry Zone,3,3.450471166,1,No,,Organic,5.149363838,Low,Daily,17,3.536444121,28.99402264
321,Pisang Awak Banana,Intermediate Zone,4,1.527136164,more than 5,Yes,Fungicides,Both used,4.155628488,High,Daily,13,5.697933611,27.08013149
322,Silk Banana,Dry Zone,2,4.276146356,more than 5,Yes,Insecticides,Both used,7.288748448,Moderate,randomly,18,4.973812665,27.09939747
323,Mysore Banana,Intermediate Zone,4,3.905891917,4,Yes,Growth regulators,Both used,8.560710513,Moderate,randomly,19,6.066398166,28.98032067
324,Amban Banana,Intermediate Zone,5,3.046409601,5,No,,Organic,7.339429032,Low,twice a week,14,7.402963946,24.36846256
325,Anamalu Banana,Intermediate Zone,3,2.55744929,more than 5,No,,Organic,7.333481195,Moderate,randomly,13,6.682754989,24.30714083
326,Silk Banana,Intermediate Zone,2,4.285683697,1,No,,None,7.803167862,Low,Daily,19,5.658124248,21.24378162
327,Amban Banana,Wet Zone,4,1.446782134,3,No,,None,4.286933494,Low,twice a week,12,3.664539223,21.79578473
328,Anamalu Banana,Wet Zone,2,3.954334821,2,No,,Both used,7.706714582,High,none,19,5.604798797,24.06104077
329,Anamalu Banana,Dry Zone,2,2.607944023,1,No,,Non Organic,4.229963437,Moderate,twice a week,19,5.910756301,28.35102995
330,Pisang Awak Banana,Dry Zone,2,3.354799904,3,No,,Organic,8.29234788,Moderate,none,15,5.583473048,24.31661417
331,Silk Banana,Intermediate Zone,1,4.301076914,3,Yes,Herbicides,None,8.702602956,Low,twice a week,18,5.883391553,29.04725998
332,Silk Banana,Intermediate Zone,3,2.986639948,more than 5,Yes,Insecticides,Organic,4.740329162,High,Daily,17,5.13043932,27.19548269
333,Mysore Banana,Dry Zone,2,3.860734354,5,Yes,Fungicides,Both used,6.846666574,Moderate,Daily,15,5.725985535,25.63944244
334,Silk Banana,Wet Zone,2,3.632327646,1,No,,Non Organic,7.064481162,Moderate,none,17,8.42129079,24.34308619
335,Amban Banana,Dry Zone,1,1.631652218,5,Yes,Nematicides,Both used,7.140743132,Low,none,12,6.612730671,24.55765529
336,Pisang Awak Banana,Dry Zone,2,2.956803054,2,No,,Organic,4.073965549,Moderate,3 times a week,18,2.119043718,29.20457489
337,Pisang Awak Banana,Intermediate Zone,3,4.759000095,3,No,,Organic,5.952501409,Low,twice a week,14,5.135231618,27.86606955
338,Pisang Awak Banana,Intermediate Zone,3,1.970606067,4,No,,None,8.842899847,Moderate,Daily,19,3.573891161,24.42597074
339,Silk Banana,Dry Zone,2,1.151341169,5,Yes,Growth regulators,Both used,8.582541986,Low,none,18,8.801566836,22.74392739
340,Amban Banana,Wet Zone,4,2.820971217,2,No,,None,4.827745316,Low,Daily,17,4.207322546,30.25173287
341,Anamalu Banana,Intermediate Zone,2,2.960126045,5,Yes,Herbicides,None,5.82577217,Moderate,none,11,5.960269911,21.26756924
342,Pisang Awak Banana,Dry Zone,5,1.172246172,2,Yes,Growth regulators,Organic,7.057086622,Moderate,3 times a week,17,7.39752683,26.79290498
343,Anamalu Banana,Wet Zone,4,1.590539259,2,Yes,Nematicides,Non Organic,4.945563072,Moderate,none,18,7.554229131,30.0556349
344,Pisang Awak Banana,Dry Zone,1,4.88110004,5,Yes,Herbicides,None,5.77445766,High,none,15,3.878749281,20.05191775
345,Amban Banana,Wet Zone,2,1.326772354,3,No,,Both used,6.519102492,Low,3 times a week,11,4.720008646,24.81148697
346,Amban Banana,Dry Zone,4,2.033062353,more than 5,Yes,Herbicides,Organic,4.829637602,Moderate,Daily,14,7.372246525,28.16909683
347,Anamalu Banana,Wet Zone,5,2.134329459,3,No,,Both used,6.55076101,Low,none,17,8.165477959,24.74808866
348,Pisang Awak Banana,Wet Zone,1,2.496311244,2,Yes,Growth regulators,Non Organic,8.422190775,High,none,16,4.054234099,28.42619651
349,Amban Banana,Wet Zone,5,4.970250708,more than 5,No,,None,6.781051631,Moderate,Daily,14,3.978636254,22.18011781
350,Anamalu Banana,Intermediate Zone,1,1.79628833,more than 5,No,,Organic,5.621912419,Moderate,randomly,14,8.421522958,28.5915712
351,Pisang Awak Banana,Dry Zone,4,4.906465767,1,No,,None,5.471171943,Low,randomly,19,3.884313278,25.14116017
352,Anamalu Banana,Wet Zone,3,3.117681051,5,No,,Organic,6.641090357,Low,none,14,3.361131138,27.00487502
353,Anamalu Banana,Intermediate Zone,3,2.233475904,more than 5,Yes,Herbicides,None,6.693003203,Low,Daily,13,5.93756896,19.36985947
354,Silk Banana,Intermediate Zone,2,3.839743685,5,Yes,Herbicides,Organic,4.048631393,Low,randomly,13,8.038499685,22.19701254
355,Mysore Banana,Dry Zone,5,3.473433391,1,No,,Both used,6.434167224,High,3 times a week,14,4.091881279,27.85647619
356,Mysore Banana,Wet Zone,1,3.741603328,4,Yes,Fungicides,Both used,5.664580689,High,Daily,19,3.756074342,25.6664103
357,Mysore Banana,Wet Zone,1,3.636421689,2,No,,Organic,7.648055774,Low,none,13,2.994292117,26.93527004
358,Pisang Awak Banana,Wet Zone,3,3.492490272,1,No,,None,5.662533564,Moderate,randomly,19,3.098991038,24.9895452
359,Pisang Awak Banana,Intermediate Zone,3,1.040673486,2,Yes,Insecticides,Organic,8.938086787,Moderate,randomly,20,2.764334692,24.33982207
360,Silk Banana,Dry Zone,1,2.75302457,3,Yes,Nematicides,Organic,5.088623367,High,3 times a week,13,4.029627528,28.61581584
361,Anamalu Banana,Wet Zone,2,3.923764126,4,No,,Both used,6.683210825,Moderate,none,15,8.020024352,28.40201958
362,Amban Banana,Intermediate Zone,5,1.639421397,4,Yes,Growth regulators,Both used,8.078174479,Low,none,12,8.339151487,26.72326925
363,Pisang Awak Banana,Intermediate Zone,5,1.701003035,2,Yes,Growth regulators,None,5.344201297,High,3 times a week,15,2.210351592,23.01145797
364,Pisang Awak Banana,Intermediate Zone,3,1.002231344,3,Yes,Insecticides,None,5.019353439,Low,twice a week,15,2.708314117,25.63116149
365,Mysore Banana,Dry Zone,3,2.316150448,4,No,,Both used,5.701605925,Low,Daily,15,2.815268341,24.82639312
366,Pisang Awak Banana,Wet Zone,2,3.790414675,2,Yes,Herbicides,None,8.191393167,Moderate,3 times a week,15,7.052821784,26.07884135
367,Amban Banana,Dry Zone,2,4.226507949,1,Yes,Insecticides,None,7.550310546,Low,randomly,13,5.753227625,25.00892939
368,Mysore Banana,Dry Zone,1,3.641680941,3,Yes,Herbicides,Organic,4.990363506,Low,Daily,19,4.083694427,21.46428469
369,Amban Banana,Wet Zone,4,1.498900645,4,Yes,Insecticides,None,6.827051347,Low,twice a week,16,8.831312273,22.82699774
370,Amban Banana,Intermediate Zone,4,4.732062113,3,Yes,Insecticides,Non Organic,6.372260485,High,3 times a week,12,7.548936014,25.23425545
