Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
248,Silk Banana,Dry Zone,5,2.1,2,No,,Both used,7.4,Moderate,randomly,18,3.4,36.2
249,Pisang Awak Banana,Wet Zone,4,3.0,5,No,,Organic,6.8,High,none,10,3.2,27.3
250,Mysore Banana,Wet Zone,4,4.6,3,No,,Organic,4.2,High,3 times a week,8,3.8,23.8
251,Mysore Banana,Intermediate Zone,4,3.8,5,No,,Both used,5.3,High,3 times a week,10,2.9,34.2
252,Silk Banana,Dry Zone,5,4.4,1,No,,Non Organic,7.3,High,none,12,4.4,27.9
253,Pisang Awak Banana,Wet Zone,5,1.4,more than 5,No,,Non Organic,6.5,Moderate,Daily,13,4.1,28.6
254,Pisang Awak Banana,Wet Zone,5,2.6,1,No,,Non Organic,7.5,Moderate,Daily,18,4.3,29.0
255,Pisang Awak Banana,Dry Zone,5,2.7,2,No,,Both used,6.1,High,none,11,4.8,34.1
256,Anamalu Banana,Wet Zone,3,4.5,2,No,,Organic,5.5,Moderate,3 times a week,10,2.6,25.9
257,Silk Banana,Wet Zone,2,3.9,5,No,,None,4.3,Moderate,Daily,15,4.0,24.4
258,Silk Banana,Wet Zone,2,4.7,1,No,,Non Organic,4.8,High,3 times a week,11,3.6,20.7
259,Anamalu Banana,Wet Zone,4,3.3,3,No,,Both used,8.8,Moderate,twice a week,17,3.8,38.1
260,Anamalu Banana,Intermediate Zone,5,1.4,more than 5,No,,Organic,7.8,Moderate,twice a week,8,4.8,18.6
261,Mysore Banana,Intermediate Zone,3,1.1,4,No,,Organic,5.5,Low,3 times a week,7,4.7,25.1
262,Amban Banana,Dry Zone,5,1.9,more than 5,No,,Both used,4.6,High,randomly,18,5.0,34.7
263,Mysore Banana,Wet Zone,5,1.6,4,No,,Non Organic,4.1,High,randomly,13,3.2,32.3
264,Pisang Awak Banana,Dry Zone,5,4.8,1,Yes,Insecticides,None,6.4,High,Daily,17,4.5,38.5
265,Silk Banana,Wet Zone,3,3.8,5,Yes,Insecticides,Organic,7.5,Moderate,none,10,4.2,26.7
266,Silk Banana,Wet Zone,2,1.5,5,No,,Organic,4.2,High,none,19,4.9,23.1
267,Anamalu Banana,Intermediate Zone,5,4.7,4,No,,None,8.6,Moderate,randomly,11,4.8,25.1
268,Pisang Awak Banana,Intermediate Zone,5,3.4,3,No,,Both used,6.6,Moderate,none,11,3.3,43.1
269,Anamalu Banana,Dry Zone,1,3.3,more than 5,No,,Non Organic,7.3,High,twice a week,18,4.1,23.4
270,Pisang Awak Banana,Intermediate Zone,4,3.0,1,No,,None,4.3,High,twice a week,16,3.2,24.3
271,Pisang Awak Banana,Wet Zone,1,1.8,2,No,,None,4.2,Moderate,3 times a week,9,3.7,21.1
272,Anamalu Banana,Wet Zone,4,3.5,1,No,,Organic,7.2,High,twice a week,15,4.4,24.9
273,Mysore Banana,Dry Zone,1,2.4,3,No,,Non Organic,5.2,High,3 times a week,12,3.3,32.1
274,Pisang Awak Banana,Intermediate Zone,5,4.8,4,No,,Organic,7.7,Moderate,twice a week,19,3.9,19.8
275,Anamalu Banana,Wet Zone,5,1.7,4,No,,Non Organic,6.4,High,3 times a week,11,4.7,28.0
276,Mysore Banana,Intermediate Zone,2,2.2,2,No,,None,5.0,High,none,12,4.2,18.1
277,Amban Banana,Dry Zone,4,3.4,more than 5,No,,Both used,7.4,Moderate,none,8,3.7,38.1
278,Mysore Banana,Wet Zone,3,2.4,2,No,,Organic,6.4,High,randomly,11,3.1,24.7
279,Mysore Banana,Intermediate Zone,2,4.6,5,No,,None,5.6,High,twice a week,19,4.3,30.5
280,Mysore Banana,Intermediate Zone,3,2.3,4,No,,Non Organic,5.4,High,Daily,8,4.2,26.8
281,Pisang Awak Banana,Intermediate Zone,2,4.6,3,No,,Organic,4.6,Moderate,Daily,19,4.7,16.2
282,Mysore Banana,Wet Zone,5,5.0,1,No,,None,6.5,High,randomly,19,4.8,38.5
283,Pisang Awak Banana,Intermediate Zone,5,2.2,5,No,,Non Organic,8.2,High,none,14,2.8,28.1
284,Mysore Banana,Intermediate Zone,1,4.4,2,No,,Both used,6.6,Low,Daily,18,3.1,31.4
285,Amban Banana,Dry Zone,5,4.8,5,No,,Both used,4.0,High,Daily,9,2.8,29.8
286,Mysore Banana,Dry Zone,4,3.6,2,No,,Organic,7.5,High,twice a week,14,4.3,21.6
287,Anamalu Banana,Intermediate Zone,5,2.6,1,No,,Organic,9.0,Moderate,twice a week,13,2.8,14.8
288,Anamalu Banana,Dry Zone,5,4.3,1,Yes,Fungicides,Both used,7.8,High,randomly,12,4.5,25.2
289,Anamalu Banana,Intermediate Zone,5,4.4,3,No,,Organic,6.4,Low,none,18,3.1,29.1
290,Pisang Awak Banana,Wet Zone,5,3.1,more than 5,No,,Non Organic,6.3,High,twice a week,15,2.8,24.2
291,Mysore Banana,Intermediate Zone,5,1.9,2,No,,Non Organic,6.4,Low,3 times a week,10,3.0,28.8
292,Silk Banana,Wet Zone,2,1.8,4,No,,Both used,6.9,High,Daily,18,4.6,29.8
293,Mysore Banana,Wet Zone,2,4.9,2,No,,Both used,6.0,Moderate,3 times a week,12,3.0,44.9
294,Anamalu Banana,Intermediate Zone,5,2.7,1,No,,None,7.2,High,randomly,18,2.9,31.5
295,Silk Banana,Intermediate Zone,1,1.3,3,No,,Both used,8.4,Moderate,randomly,9,3.4,32.6
296,Silk Banana,Wet Zone,1,3.2,5,No,,Non Organic,6.3,High,none,11,3.6,20.7
297,Mysore Banana,Dry Zone,1,4.0,1,No,,Organic,5.6,High,Daily,12,4.2,27.3
298,Anamalu Banana,Intermediate Zone,5,2.5,3,No,,Both used,4.8,High,Daily,9,4.1,40.9
299,Silk Banana,Intermediate Zone,3,3.6,4,No,,Both used,8.2,Moderate,none,11,3.8,41.4
300,Mysore Banana,Dry Zone,5,2.5,4,Yes,"Insecticides, Fungicides",Non Organic,6.0,Moderate,twice a week,15,3.8,30.6
301,Mysore Banana,Dry Zone,4,4.2,2,No,,Non Organic,5.7,High,twice a week,11,3.8,28.2
302,Mysore Banana,Wet Zone,2,2.0,2,No,,None,5.3,High,randomly,17,3.2,20.9
303,Amban Banana,Wet Zone,1,1.6,2,No,,Non Organic,7.4,High,none,8,4.4,31.1
304,Silk Banana,Wet Zone,5,2.3,more than 5,No,,Both used,8.2,Moderate,3 times a week,11,3.8,31.6
305,Mysore Banana,Intermediate Zone,3,2.3,5,No,,Both used,5.7,High,Daily,8,4.5,31.8
306,Silk Banana,Intermediate Zone,2,3.1,5,No,,None,7.3,High,Daily,11,3.0,25.2
307,Pisang Awak Banana,Intermediate Zone,5,1.1,5,No,,Organic,8.1,Moderate,randomly,17,4.1,25.0
308,Pisang Awak Banana,Dry Zone,2,3.4,5,No,,None,7.8,Moderate,twice a week,16,4.2,38.8
309,Pisang Awak Banana,Intermediate Zone,4,3.1,5,No,,Organic,8.4,High,3 times a week,19,5.0,28.6
310,Anamalu Banana,Dry Zone,3,3.3,5,No,,None,6.7,Moderate,randomly,18,2.8,29.2
311,Silk Banana,Wet Zone,3,4.7,4,No,,None,8.6,High,Daily,10,4.3,15.4
312,Pisang Awak Banana,Dry Zone,4,2.4,3,No,,Non Organic,7.2,Low,none,17,4.0,24.3
313,Mysore Banana,Intermediate Zone,5,1.0,5,No,,Both used,6.1,High,3 times a week,9,3.3,35.2
314,Pisang Awak Banana,Wet Zone,1,1.1,more than 5,Yes,Fungicides,Organic,7.4,Moderate,twice a week,10,3.5,15.6
315,Anamalu Banana,Dry Zone,5,1.2,more than 5,Yes,"Insecticides, Fungicides",Non Organic,7.2,Moderate,twice a week,19,4.3,20.0
316,Amban Banana,Wet Zone,2,2.4,more than 5,No,,Non Organic,8.8,High,Daily,11,3.8,33.3
317,Anamalu Banana,Wet Zone,5,4.6,4,No,,None,8.9,Moderate,twice a week,12,5.0,23.7
318,Mysore Banana,Intermediate Zone,5,3.7,5,No,,None,8.4,High,3 times a week,12,2.9,23.0
319,Silk Banana,Intermediate Zone,5,4.4,4,No,,Organic,6.8,Low,Daily,13,4.3,25.4
320,Pisang Awak Banana,Wet Zone,4,3.3,2,No,,Non Organic,4.7,Moderate,randomly,8,2.8,27.0
321,Amban Banana,Wet Zone,5,1.9,1,No,,Non Organic,6.1,Low,Daily,7,2.8,20.2
322,Amban Banana,Dry Zone,2,4.8,4,No,,Organic,7.0,Moderate,twice a week,18,2.8,19.6
323,Pisang Awak Banana,Wet Zone,3,2.5,1,No,,Non Organic,5.4,Low,3 times a week,8,4.7,31.8
324,Amban Banana,Wet Zone,5,2.0,3,No,,Organic,4.3,Moderate,twice a week,19,3.8,29.1
325,Silk Banana,Intermediate Zone,2,3.6,5,No,,Both used,8.7,Moderate,Daily,19,4.1,31.8
326,Anamalu Banana,Dry Zone,5,2.3,2,No,,None,8.1,High,none,19,3.1,32.2
327,Silk Banana,Dry Zone,1,3.1,more than 5,No,,Non Organic,4.2,Moderate,3 times a week,11,3.7,18.1
328,Amban Banana,Dry Zone,1,2.7,3,No,,None,6.7,Moderate,Daily,16,2.6,15.4
329,Anamalu Banana,Intermediate Zone,4,2.8,1,No,,Both used,4.7,High,Daily,9,3.6,35.6
330,Silk Banana,Wet Zone,4,1.7,more than 5,No,,Non Organic,5.6,Moderate,none,14,4.2,33.8
331,Silk Banana,Dry Zone,4,2.8,more than 5,No,,None,4.9,Moderate,none,13,3.8,29.6
332,Pisang Awak Banana,Dry Zone,5,2.6,5,No,,Non Organic,4.1,High,twice a week,16,4.8,25.6
333,Pisang Awak Banana,Dry Zone,1,2.7,5,No,,Non Organic,8.0,High,twice a week,12,3.9,32.2
334,Anamalu Banana,Intermediate Zone,5,1.6,3,No,,Organic,5.2,Moderate,none,16,4.8,15.2
335,Silk Banana,Intermediate Zone,3,3.8,5,No,,Non Organic,4.4,High,twice a week,13,2.8,23.1
336,Amban Banana,Dry Zone,2,3.6,more than 5,No,,Organic,8.2,High,Daily,18,4.2,18.2
337,Mysore Banana,Dry Zone,3,2.2,1,No,,Organic,6.3,High,twice a week,14,2.7,22.8
338,Pisang Awak Banana,Wet Zone,1,4.0,5,No,,None,6.3,High,randomly,12,5.0,36.3
339,Anamalu Banana,Dry Zone,5,1.0,1,No,,Non Organic,8.1,Moderate,Daily,8,2.8,22.0
340,Pisang Awak Banana,Wet Zone,4,3.1,5,No,,Both used,6.1,Moderate,3 times a week,15,4.7,29.5
341,Pisang Awak Banana,Dry Zone,5,1.7,more than 5,No,,Both used,7.0,High,Daily,8,2.7,25.6
342,Mysore Banana,Dry Zone,5,3.3,2,No,,Both used,8.9,High,twice a week,15,3.2,34.2
343,Anamalu Banana,Intermediate Zone,2,2.1,more than 5,Yes,Insecticides,Non Organic,6.1,High,Daily,14,3.7,33.7
344,Pisang Awak Banana,Wet Zone,3,3.7,3,No,,Both used,5.9,Moderate,Daily,17,4.8,44.0
345,Pisang Awak Banana,Dry Zone,4,1.2,more than 5,No,,None,8.5,Moderate,3 times a week,16,3.3,18.3
346,Pisang Awak Banana,Intermediate Zone,1,4.6,2,No,,Non Organic,6.8,High,randomly,12,4.6,31.1
347,Mysore Banana,Dry Zone,2,2.3,4,No,,None,5.6,High,randomly,15,2.9,25.1
348,Mysore Banana,Dry Zone,5,3.3,4,No,,Both used,6.8,Moderate,twice a week,19,3.8,43.1
349,Mysore Banana,Wet Zone,5,3.7,5,No,,Non Organic,4.6,High,Daily,12,3.7,22.3
350,Anamalu Banana,Intermediate Zone,4,2.2,3,No,,Both used,8.5,Moderate,none,19,3.1,35.3
351,Mysore Banana,Intermediate Zone,5,4.7,more than 5,No,,None,7.0,High,randomly,9,4.3,27.7
352,Amban Banana,Dry Zone,4,4.6,1,Yes,"Insecticides, Fungicides",Organic,8.7,Moderate,none,8,4.3,16.9
353,Pisang Awak Banana,Wet Zone,5,3.1,4,No,,None,7.1,High,Daily,11,4.3,16.5
354,Mysore Banana,Dry Zone,5,3.3,4,No,,Both used,7.9,Moderate,Daily,11,3.7,31.6
355,Amban Banana,Dry Zone,5,3.1,3,No,,Non Organic,5.6,High,none,11,2.5,28.0
356,Mysore Banana,Wet Zone,1,3.1,3,No,,Organic,7.5,High,none,7,4.3,22.3
357,Anamalu Banana,Dry Zone,2,4.2,4,No,,None,5.8,Low,twice a week,8,4.3,29.7
358,Amban Banana,Dry Zone,2,1.7,2,No,,Non Organic,8.0,Moderate,none,8,2.8,26.5
359,Silk Banana,Wet Zone,4,4.6,more than 5,No,,None,8.1,High,none,19,3.5,17.8
360,Amban Banana,Wet Zone,5,4.0,more than 5,No,,Organic,5.9,Moderate,3 times a week,9,3.4,19.7
361,Anamalu Banana,Wet Zone,1,2.4,2,No,,Non Organic,4.4,Moderate,3 times a week,17,3.0,21.9
362,Silk Banana,Intermediate Zone,4,1.8,4,No,,Non Organic,4.4,High,twice a week,15,4.9,28.5
363,Pisang Awak Banana,Intermediate Zone,1,1.4,4,No,,Both used,5.2,Moderate,none,19,2.6,26.4
364,Silk Banana,Wet Zone,3,3.6,1,No,,Both used,8.3,High,none,7,3.7,26.0
365,Anamalu Banana,Dry Zone,5,2.4,4,No,,Non Organic,8.4,Low,Daily,11,5.0,21.0
366,Amban Banana,Dry Zone,3,3.5,4,No,,None,7.8,Moderate,3 times a week,13,4.6,29.2
367,Silk Banana,Wet Zone,2,3.6,5,No,,Non Organic,7.0,High,3 times a week,19,4.5,19.7
368,Amban Banana,Wet Zone,1,2.8,2,No,,Both used,6.3,High,twice a week,15,2.8,33.6
369,Silk Banana,Dry Zone,4,4.3,4,No,,Both used,7.1,Low,none,18,3.0,38.1
370,Silk Banana,Intermediate Zone,4,3.2,more than 5,No,,Both used,6.0,Moderate,randomly,10,4.3,26.0
371,Mysore Banana,Intermediate Zone,4,1.4,more than 5,No,,None,4.1,High,3 times a week,17,2.5,23.1
372,Amban Banana,Dry Zone,3,1.5,5,No,,Non Organic,5.2,High,3 times a week,16,4.1,22.5
373,Anamalu Banana,Wet Zone,4,1.2,more than 5,No,,Organic,5.2,Moderate,none,17,4.8,22.2
374,Anamalu Banana,Wet Zone,5,2.2,1,No,,Non Organic,8.1,High,Daily,10,4.6,22.7
375,Pisang Awak Banana,Intermediate Zone,5,2.3,1,No,,Organic,6.9,Moderate,Daily,14,3.6,20.8
376,Mysore Banana,Intermediate Zone,4,1.2,more than 5,No,,Organic,8.5,Moderate,Daily,7,4.1,17.4
377,Anamalu Banana,Dry Zone,4,1.9,5,No,,Organic,8.1,Moderate,randomly,10,2.7,13.3
378,Silk Banana,Dry Zone,5,4.4,3,No,,Non Organic,8.0,High,3 times a week,18,3.9,22.8
379,Silk Banana,Dry Zone,3,3.6,more than 5,No,,Organic,7.3,High,Daily,18,3.4,25.1
380,Anamalu Banana,Wet Zone,5,3.4,4,No,,Non Organic,5.6,Moderate,randomly,12,4.4,29.2
381,Mysore Banana,Wet Zone,3,4.0,4,No,,None,7.9,High,twice a week,9,4.6,26.9
382,Amban Banana,Intermediate Zone,2,4.7,2,No,,None,5.5,High,3 times a week,17,4.1,43.8
383,Anamalu Banana,Wet Zone,5,4.7,1,No,,Both used,8.9,Moderate,Daily,18,4.8,34.7
384,Anamalu Banana,Dry Zone,5,2.6,more than 5,No,,Organic,4.1,High,3 times a week,11,3.0,19.0
385,Mysore Banana,Dry Zone,5,4.6,5,No,,Both used,7.4,High,none,12,4.1,26.6
386,Amban Banana,Wet Zone,3,4.7,5,Yes,"Insecticides, Fungicides",None,4.2,High,none,9,2.8,29.9
387,Amban Banana,Wet Zone,5,1.6,5,No,,Non Organic,8.5,Low,Daily,15,3.4,25.2
388,Amban Banana,Intermediate Zone,2,3.1,5,No,,None,6.4,High,3 times a week,18,4.6,15.5
389,Mysore Banana,Dry Zone,3,1.3,4,No,,Both used,5.6,High,randomly,11,4.4,41.3
390,Anamalu Banana,Wet Zone,5,1.2,2,No,,Non Organic,7.8,High,Daily,7,3.0,29.1
391,Pisang Awak Banana,Wet Zone,4,2.4,1,No,,Organic,7.0,Low,twice a week,11,2.8,22.3
392,Amban Banana,Intermediate Zone,1,3.3,3,No,,Organic,6.9,High,3 times a week,13,4.1,23.4
393,Pisang Awak Banana,Dry Zone,4,2.3,3,No,,Both used,5.3,High,3 times a week,9,4.3,26.3
394,Anamalu Banana,Wet Zone,4,4.5,2,No,,Organic,8.5,High,randomly,7,4.3,21.0
395,Anamalu Banana,Wet Zone,1,4.8,5,Yes,Insecticides,None,7.5,High,twice a week,14,2.8,20.7
396,Amban Banana,Intermediate Zone,5,1.7,more than 5,No,,Both used,6.9,Moderate,none,19,2.7,32.9
397,Anamalu Banana,Dry Zone,5,3.7,2,No,,None,6.8,High,twice a week,19,3.3,18.3
398,Anamalu Banana,Wet Zone,2,1.2,5,No,,Organic,8.5,High,none,15,4.8,23.5
399,Anamalu Banana,Wet Zone,3,4.7,2,No,,Organic,8.8,Moderate,randomly,19,4.6,24.8
400,Mysore Banana,Dry Zone,4,2.9,1,No,,Non Organic,6.1,Low,3 times a week,12,4.8,28.8
401,Silk Banana,Intermediate Zone,5,3.7,1,No,,None,6.4,Moderate,randomly,12,4.3,30.9
402,Mysore Banana,Dry Zone,3,1.5,2,Yes,Insecticides,Non Organic,8.5,Low,twice a week,11,4.2,25.8
403,Anamalu Banana,Intermediate Zone,3,2.1,5,No,,Both used,4.4,Moderate,Daily,14,4.6,42.2
404,Silk Banana,Dry Zone,4,1.9,3,No,,Organic,5.8,High,twice a week,16,5.0,21.1
405,Mysore Banana,Dry Zone,1,3.5,3,No,,None,5.8,High,twice a week,7,4.5,14.7
406,Amban Banana,Intermediate Zone,5,1.4,more than 5,No,,None,6.6,High,twice a week,16,4.9,22.0
407,Pisang Awak Banana,Intermediate Zone,2,2.3,1,No,,Both used,4.4,High,randomly,13,4.0,36.9
408,Pisang Awak Banana,Dry Zone,2,2.2,1,No,,Both used,7.9,Moderate,none,17,3.4,34.4
409,Mysore Banana,Intermediate Zone,4,1.9,2,No,,Both used,8.6,High,none,16,3.2,33.2
410,Silk Banana,Wet Zone,3,3.7,1,No,,None,4.6,Low,Daily,11,2.6,32.8
411,Pisang Awak Banana,Intermediate Zone,4,4.9,5,No,,Organic,7.0,Moderate,3 times a week,19,4.2,14.8
412,Mysore Banana,Intermediate Zone,2,2.9,more than 5,No,,None,8.0,Moderate,randomly,8,4.7,29.2
413,Amban Banana,Intermediate Zone,5,1.2,3,No,,Both used,7.8,Moderate,twice a week,9,5.0,24.4
414,Anamalu Banana,Wet Zone,5,1.7,more than 5,No,,Organic,6.5,High,twice a week,16,4.0,19.2
415,Pisang Awak Banana,Intermediate Zone,5,1.9,5,No,,Non Organic,6.5,High,Daily,11,4.0,33.1
416,Amban Banana,Wet Zone,5,2.4,3,No,,Both used,4.0,High,3 times a week,19,2.8,37.6
417,Pisang Awak Banana,Wet Zone,1,1.0,3,No,,Non Organic,4.5,Moderate,none,11,3.0,21.3
418,Anamalu Banana,Intermediate Zone,4,4.9,4,No,,Organic,7.5,Moderate,none,11,3.8,26.6
419,Mysore Banana,Dry Zone,3,1.8,1,No,,Both used,6.8,Moderate,randomly,13,2.6,34.8
420,Pisang Awak Banana,Intermediate Zone,5,3.8,5,No,,Organic,8.7,High,twice a week,14,3.1,23.4
421,Mysore Banana,Intermediate Zone,5,3.2,2,No,,Both used,5.8,High,twice a week,11,4.7,38.9
422,Amban Banana,Dry Zone,3,2.4,more than 5,No,,Non Organic,6.4,Moderate,randomly,7,4.3,21.4
423,Pisang Awak Banana,Intermediate Zone,2,3.8,1,No,,Both used,4.9,Moderate,none,19,3.5,28.3
424,Amban Banana,Intermediate Zone,5,4.9,4,No,,Organic,6.6,Moderate,Daily,11,3.3,20.0
425,Anamalu Banana,Wet Zone,4,3.6,4,No,,None,7.5,Moderate,none,18,3.0,15.8
426,Anamalu Banana,Intermediate Zone,5,3.6,5,No,,Organic,8.5,Low,Daily,15,2.9,20.7
427,Anamalu Banana,Dry Zone,1,2.9,3,No,,None,6.7,Moderate,Daily,13,4.8,29.5
428,Anamalu Banana,Wet Zone,4,4.2,5,No,,None,7.8,High,none,13,3.3,14.3
429,Pisang Awak Banana,Wet Zone,4,4.6,2,No,,Organic,8.9,High,none,8,3.4,24.0
430,Mysore Banana,Intermediate Zone,5,4.5,5,No,,None,5.4,Low,none,19,2.9,13.3
431,Amban Banana,Dry Zone,5,3.7,2,No,,Both used,5.0,High,randomly,12,4.4,29.7
432,Amban Banana,Intermediate Zone,5,4.6,2,No,,Organic,5.9,Moderate,Daily,12,4.9,25.3
433,Silk Banana,Dry Zone,1,2.2,3,No,,Non Organic,7.6,High,twice a week,11,4.5,33.8
434,Silk Banana,Wet Zone,3,1.7,more than 5,No,,Both used,7.0,High,3 times a week,11,2.7,32.9
435,Silk Banana,Dry Zone,5,3.1,5,No,,Non Organic,4.2,Moderate,twice a week,19,4.8,25.8
436,Mysore Banana,Wet Zone,5,2.9,5,No,,Both used,7.4,Moderate,twice a week,7,3.2,26.6
437,Mysore Banana,Intermediate Zone,4,2.2,2,No,,None,7.6,High,randomly,8,3.0,25.3
438,Amban Banana,Dry Zone,5,4.2,5,No,,None,4.8,High,randomly,7,3.0,28.8
439,Silk Banana,Intermediate Zone,1,1.9,5,No,,None,8.1,Moderate,Daily,16,3.4,17.2
440,Pisang Awak Banana,Dry Zone,5,2.6,2,No,,Organic,5.8,Moderate,randomly,17,2.9,26.4
441,Mysore Banana,Intermediate Zone,5,2.4,2,No,,Organic,6.3,High,randomly,8,4.2,15.7
442,Pisang Awak Banana,Intermediate Zone,2,4.8,5,No,,Non Organic,4.9,Low,Daily,7,3.4,21.5
443,Anamalu Banana,Wet Zone,5,1.1,5,No,,None,6.5,High,none,7,3.9,19.8
444,Mysore Banana,Intermediate Zone,2,4.1,1,No,,None,8.7,High,Daily,16,4.5,39.5
445,Silk Banana,Wet Zone,4,2.0,5,No,,None,7.0,High,3 times a week,11,2.8,12.6
446,Amban Banana,Dry Zone,1,3.2,2,No,,Both used,7.3,Moderate,none,9,3.3,25.8
447,Pisang Awak Banana,Intermediate Zone,5,4.4,1,No,,None,8.2,Moderate,3 times a week,16,3.2,20.2
448,Silk Banana,Dry Zone,5,4.9,1,No,,Organic,6.7,Moderate,3 times a week,17,4.0,23.8
449,Anamalu Banana,Wet Zone,1,4.0,4,No,,None,8.2,High,3 times a week,12,2.6,25.2
450,Pisang Awak Banana,Dry Zone,5,3.0,5,No,,Organic,4.9,High,randomly,12,4.3,15.7
451,Amban Banana,Intermediate Zone,3,2.3,3,No,,Organic,5.9,Moderate,randomly,16,5.0,17.4
452,Amban Banana,Intermediate Zone,5,3.1,4,No,,Non Organic,7.8,High,Daily,15,4.9,30.4
453,Amban Banana,Intermediate Zone,2,3.5,2,Yes,"Insecticides, Fungicides",Both used,8.1,High,twice a week,8,4.3,44.5
454,Mysore Banana,Dry Zone,5,4.2,3,No,,Organic,4.4,Moderate,3 times a week,18,4.6,19.4
455,Pisang Awak Banana,Wet Zone,5,2.1,more than 5,No,,None,6.7,Moderate,twice a week,15,4.4,13.1
456,Pisang Awak Banana,Dry Zone,3,3.6,2,Yes,Fungicides,Both used,5.0,Low,none,14,4.7,36.2
457,Anamalu Banana,Dry Zone,5,2.3,3,No,,Organic,6.9,Moderate,twice a week,14,3.2,26.7
458,Anamalu Banana,Dry Zone,4,1.5,5,No,,Organic,6.8,Moderate,3 times a week,17,3.1,22.9
459,Mysore Banana,Intermediate Zone,3,2.6,2,No,,Both used,7.9,High,randomly,11,3.0,40.0
460,Silk Banana,Intermediate Zone,4,4.9,5,No,,Organic,7.5,High,3 times a week,17,2.8,28.8
461,Pisang Awak Banana,Wet Zone,5,3.0,more than 5,No,,None,6.7,High,twice a week,17,3.4,34.6
462,Silk Banana,Wet Zone,5,4.6,2,No,,Non Organic,6.8,Moderate,3 times a week,8,4.5,22.1
463,Anamalu Banana,Intermediate Zone,2,2.4,5,No,,Organic,8.7,High,twice a week,8,3.0,18.2
464,Amban Banana,Dry Zone,2,2.0,1,No,,Non Organic,7.1,High,none,7,2.8,31.7
465,Silk Banana,Dry Zone,5,3.5,5,No,,None,4.9,High,none,19,2.5,22.0
466,Anamalu Banana,Wet Zone,5,2.3,2,No,,Non Organic,8.6,High,twice a week,19,3.3,34.4
467,Silk Banana,Dry Zone,5,4.2,more than 5,No,,Both used,4.6,Low,randomly,17,4.6,31.7
468,Mysore Banana,Dry Zone,5,1.6,3,No,,Organic,8.6,Moderate,none,7,3.6,21.3
469,Mysore Banana,Wet Zone,5,1.9,5,Yes,"Insecticides, Fungicides",Both used,4.4,Moderate,twice a week,12,4.4,40.8
470,Anamalu Banana,Wet Zone,5,2.9,1,No,,None,6.8,Moderate,randomly,14,4.5,22.9
471,Pisang Awak Banana,Intermediate Zone,5,3.7,5,No,,Both used,8.3,Moderate,randomly,11,4.4,34.8
472,Pisang Awak Banana,Dry Zone,2,2.5,4,No,,None,6.1,Moderate,Daily,12,2.7,28.7
473,Mysore Banana,Wet Zone,4,2.0,5,No,,Both used,8.8,High,twice a week,12,4.9,27.4
474,Anamalu Banana,Dry Zone,2,2.3,1,No,,Organic,6.1,High,twice a week,18,3.5,20.0
475,Amban Banana,Dry Zone,2,2.6,1,No,,Both used,7.4,High,randomly,13,4.8,36.1
476,Silk Banana,Wet Zone,3,1.1,5,No,,Both used,5.8,High,none,7,2.6,31.2
477,Silk Banana,Intermediate Zone,5,4.5,1,No,,Non Organic,5.9,Moderate,3 times a week,8,3.3,19.7
478,Silk Banana,Intermediate Zone,4,2.2,1,No,,Non Organic,6.0,Moderate,none,11,3.8,21.1
479,Pisang Awak Banana,Intermediate Zone,1,2.7,more than 5,No,,Non Organic,7.8,Moderate,twice a week,8,4.8,26.0
480,Amban Banana,Wet Zone,5,4.6,4,No,,Non Organic,6.8,Moderate,3 times a week,13,4.8,21.0
481,Anamalu Banana,Wet Zone,5,4.1,4,No,,None,8.1,Moderate,3 times a week,16,5.0,30.5
482,Pisang Awak Banana,Dry Zone,4,1.6,2,No,,Both used,5.7,Moderate,3 times a week,16,2.5,34.8
483,Amban Banana,Dry Zone,5,4.0,1,No,,Organic,5.7,High,Daily,19,2.7,20.1
484,Anamalu Banana,Dry Zone,2,2.2,1,No,,Non Organic,8.9,Moderate,3 times a week,12,3.3,30.4
485,Mysore Banana,Wet Zone,2,1.4,more than 5,No,,None,8.0,High,randomly,9,2.7,18.2
486,Mysore Banana,Wet Zone,2,3.8,2,No,,None,7.0,High,none,9,3.9,21.1
487,Pisang Awak Banana,Intermediate Zone,5,2.0,more than 5,No,,Both used,6.9,Low,none,10,3.2,21.5
488,Silk Banana,Intermediate Zone,1,2.7,more than 5,No,,Both used,6.9,High,none,19,3.2,42.7
489,Pisang Awak Banana,Intermediate Zone,4,3.2,4,No,,Non Organic,5.3,High,none,17,2.6,24.5
490,Mysore Banana,Dry Zone,5,4.0,5,No,,Organic,4.4,High,randomly,12,4.9,14.1
491,Pisang Awak Banana,Dry Zone,1,1.8,more than 5,No,,Non Organic,9.0,High,none,13,4.4,27.7
492,Anamalu Banana,Wet Zone,2,4.5,5,No,,Both used,7.4,High,3 times a week,8,3.5,24.3
493,Mysore Banana,Intermediate Zone,5,4.4,2,No,,Non Organic,7.0,High,Daily,15,2.8,32.7
494,Anamalu Banana,Intermediate Zone,4,1.7,2,No,,None,5.3,Moderate,Daily,7,4.2,33.7
495,Pisang Awak Banana,Wet Zone,5,1.0,3,No,,Organic,6.0,High,none,10,4.4,18.1
